round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,vlm_margin,vlm_sign,dino_sign,t2i_dir,model_label
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,0.45,0.9,1,0.78,0.8064579963684082,0.5648826360702515,0.24157536029815674,0,0,-0.45,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,8.0,6.0,0,0.62,0.6703426241874695,0.6436337828636169,0.02670884132385254,0,1,2.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,6.0,9.0,1,0.78,0.7418928146362305,0.6748431921005249,0.06704962253570557,0,0,-3.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,5.0,9.0,1,0.68,0.7906252145767212,0.7036607265472412,0.08696448802947998,0,0,-4.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,8.5,6.2,0,0.82,0.7876566648483276,0.7789949178695679,0.008661746978759766,0,1,2.3,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,9.0,6.0,0,0.75,0.6700749397277832,0.6044557690620422,0.06561917066574097,0,1,3.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,6.5,8.5,1,0.72,0.6122642159461975,0.6519502401351929,-0.03968602418899536,1,1,-2.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,6.5,9.0,1,0.72,0.6683256030082703,0.5899404287338257,0.07838517427444458,0,0,-2.5,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,9.0,6.0,0,0.78,0.6434253454208374,0.6903172731399536,-0.04689192771911621,1,0,3.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,7.0,9.0,1,0.78,0.7295921444892883,0.7183161973953247,0.011275947093963623,0,0,-2.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,8.7,5.6,0,0.8,0.619929313659668,0.6492791771888733,-0.029349863529205322,1,0,3.0999999999999996,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
