round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,85.0,65.0,0,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5965107679367065,0.4808993339538574,0.11561143398284912,0,1,0.6875101923942566,0.6550559997558594,0.03245419263839722,0,1,20.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,55.0,85.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.48806214332580566,0.5088260173797607,-0.020763874053955078,1,1,0.6122507452964783,0.653003454208374,-0.04075270891189575,1,1,-30.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,65.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5024162530899048,0.5273730754852295,-0.024956822395324707,1,1,0.6601077318191528,0.6756988763809204,-0.015591144561767578,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,60.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5371890068054199,0.523489236831665,0.013699769973754883,0,0,0.653165340423584,0.681716799736023,-0.028551459312438965,1,1,-30.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,60.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.551882266998291,0.4907234311103821,0.061158835887908936,0,0,0.7010165452957153,0.6629892587661743,0.038027286529541016,0,0,-30.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,80.0,40.0,0,0.55,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5378509163856506,0.46582505106925964,0.07202586531639099,0,1,0.6601312160491943,0.6661959290504456,-0.006064713001251221,1,0,40.0,1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,85.0,65.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5061600208282471,0.5323492288589478,-0.026189208030700684,1,0,0.6507697105407715,0.6618000864982605,-0.011030375957489014,1,0,20.0,1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,65.0,88.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5561873912811279,0.4404858350753784,0.11570155620574951,0,0,0.652599573135376,0.6686133146286011,-0.016013741493225098,1,1,-23.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,90.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4928886294364929,0.528411328792572,-0.0355226993560791,1,0,0.6416385173797607,0.6601654291152954,-0.018526911735534668,1,0,20.0,1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,80.0,55.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.522270679473877,0.5506783723831177,-0.028407692909240723,1,0,0.6461941599845886,0.6910306215286255,-0.044836461544036865,1,0,25.0,1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5602196455001831,0.5246297121047974,0.03558993339538574,0,0,0.6883176565170288,0.692020058631897,-0.003702402114868164,1,1,-20.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,65.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5832076668739319,0.5168769955635071,0.0663306713104248,0,0,0.6541420221328735,0.6798202991485596,-0.025678277015686035,1,1,-20.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,55.0,85.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5315802693367004,0.5248205661773682,0.006759703159332275,0,0,0.6708067655563354,0.6926569938659668,-0.021850228309631348,1,1,-30.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,65.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5319789052009583,0.4567275047302246,0.07525140047073364,0,0,0.6725655198097229,0.6528359651565552,0.019729554653167725,0,0,-20.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,60.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5593281984329224,0.5619546175003052,-0.0026264190673828125,1,1,0.6645572185516357,0.6965444087982178,-0.03198719024658203,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,80.000001,80.0,0,0.55,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5234388709068298,0.5159375071525574,0.007501363754272461,0,1,0.6439158320426941,0.6858956813812256,-0.041979849338531494,1,0,9.999999974752427e-07,1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,85.0,60.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5370016098022461,0.525291919708252,0.01170969009399414,0,1,0.6782312393188477,0.6531645059585571,0.025066733360290527,0,1,25.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,88.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.582123339176178,0.5549041628837585,0.027219176292419434,0,1,0.688621997833252,0.6874899864196777,0.0011320114135742188,0,1,18.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,60.0,88.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5790752172470093,0.5492367744445801,0.0298384428024292,0,0,0.6501110792160034,0.6835744976997375,-0.03346341848373413,1,1,-28.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,60.0,70.0,1,0.55,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.40050676465034485,0.5619827508926392,-0.1614759862422943,1,1,0.6490574479103088,0.6836744546890259,-0.03461700677871704,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,65.0,85.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5399149656295776,0.56734299659729,-0.027428030967712402,1,1,0.6622734069824219,0.6848135590553284,-0.022540152072906494,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,65.0,85.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.6218547821044922,0.5408464670181274,0.08100831508636475,0,0,0.6837045550346375,0.6765098571777344,0.007194697856903076,0,0,-20.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,65.0,85.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4539637565612793,0.5256102085113525,-0.07164645195007324,1,1,0.6619293093681335,0.6702705025672913,-0.008341193199157715,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,80.0,65.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4343734085559845,0.5743280649185181,-0.13995465636253357,1,0,0.6498093008995056,0.6901198029518127,-0.04031050205230713,1,0,15.0,1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,85.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5632206201553345,0.610893726348877,-0.04767310619354248,1,0,0.6953622102737427,0.6904600858688354,0.0049021244049072266,0,1,15.0,1.0,-1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,65.0,85.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.6082816123962402,0.6085076928138733,-0.00022608041763305664,1,1,0.6269683837890625,0.6407337188720703,-0.013765335083007812,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,85.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5254533886909485,0.5462332963943481,-0.020779907703399658,1,0,0.6609193086624146,0.6749098300933838,-0.013990521430969238,1,0,15.0,1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,85.0,65.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5497721433639526,0.5103258490562439,0.03944629430770874,0,1,0.6435854434967041,0.6891493201255798,-0.04556387662887573,1,0,20.0,1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,55.0,80.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5760465860366821,0.5253294706344604,0.05071711540222168,0,0,0.662921667098999,0.663508951663971,-0.0005872845649719238,1,1,-25.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,60.0,80.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5427280068397522,0.526849627494812,0.015878379344940186,0,0,0.6211702227592468,0.6726716756820679,-0.051501452922821045,1,1,-20.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,86.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5402097105979919,0.45540323853492737,0.08480647206306458,0,1,0.6460082530975342,0.6276648640632629,0.01834338903427124,0,1,16.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,65.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5803555846214294,0.5114516019821167,0.06890398263931274,0,0,0.6749642491340637,0.6053881049156189,0.06957614421844482,0,0,-20.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,85.0,70.0,0,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.621546745300293,0.4516194462776184,0.16992729902267456,0,1,0.6983081102371216,0.4980281591415405,0.20027995109558105,0,1,15.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,70.000001,70.0,0,0.55,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.6091489791870117,0.5052196979522705,0.10392928123474121,0,1,0.6790364980697632,0.6940293312072754,-0.014992833137512207,1,0,9.999999974752427e-07,1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,65.0,80.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5911291837692261,0.4779623746871948,0.11316680908203125,0,0,0.6910325288772583,0.6020641326904297,0.08896839618682861,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
