round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
4,1,0,1,round004_pair001_i0_A.png,round004_pair001_j1_B.png,85.0,72.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6935655474662781,0.8150526285171509,-0.1214870810508728,1,0,0.7998130321502686,0.8707078099250793,-0.0708947777748107,1,0,13.0,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,72.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,13.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,2,4,5,round004_pair002_i4_A.png,round004_pair002_j5_B.png,82.0,68.0,0,0.77,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8076496124267578,0.7676742076873779,0.0399754047393798,0,1,0.8580006957054138,0.8654329776763916,-0.0074322819709777,1,0,14.0,1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,82.0,68.0,0,0.77,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,14.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,3,3,2,round004_pair003_i3_A.png,round004_pair003_j2_B.png,92.0,75.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8133175373077393,0.7631917595863342,0.050125777721405,0,1,0.8955694437026978,0.89971923828125,-0.0041497945785522,1,0,17.0,1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,92.0,75.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,17.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,4,0,3,round004_pair004_i0_A.png,round004_pair004_j3_B.png,88.0,70.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8891873955726624,0.8116562366485596,0.0775311589241027,0,1,0.884117603302002,0.794049859046936,0.0900677442550659,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,70.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,18.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,5,0,4,round004_pair005_i0_A.png,round004_pair005_j4_B.png,82.0,64.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8599749803543091,0.8046115636825562,0.0553634166717529,0,1,0.8931572437286377,0.7958377599716187,0.097319483757019,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,82.0,64.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,6.0,7.0,-1.0,1,0,18.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,6,0,2,round004_pair006_i0_A.png,round004_pair006_j2_B.png,7.800000000000001,4.2,0,0.73,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7600839734077454,0.8296858668327332,-0.0696018934249877,1,0,0.8425626754760742,0.8783805966377258,-0.0358179211616516,1,0,3.6000000000000005,1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,7.800000000000001,4.2,0,0.73,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,6.0,2.0,0,1,3.6000000000000005,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,7,0,5,round004_pair007_i0_A.png,round004_pair007_j5_B.png,78.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8057382106781006,0.7485264539718628,0.0572117567062377,0,0,0.921869456768036,0.8697273135185242,0.0521421432495117,0,0,-10.0,-1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,78.0,88.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,0,-10.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,8,0,2,round004_pair008_i0_A.png,round004_pair008_j2_B.png,78.0,62.0,0,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8532309532165527,0.8283801078796387,0.024850845336914,0,1,0.9297356009483336,0.8496402502059937,0.08009535074234,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,78.0,62.0,0,0.66,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,16.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,9,0,4,round004_pair009_i0_A.png,round004_pair009_j4_B.png,85.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8967190980911255,0.7971047163009644,0.0996143817901611,0,1,0.9008235931396484,0.738310694694519,0.1625128984451294,0,1,25.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,60.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,25.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
4,10,0,4,round004_pair010_i0_A.png,round004_pair010_j4_B.png,85.0,60.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8690822124481201,0.8291325569152832,0.0399496555328369,0,1,0.9110653400421144,0.836714506149292,0.0743508338928222,0,1,25.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,85.0,60.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,25.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,1,1,2,round005_pair001_i1_A.png,round005_pair001_j2_B.png,92.0,77.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8595081567764282,0.8255178332328796,0.0339903235435485,0,1,0.8662423491477966,0.8945910930633545,-0.0283487439155578,1,0,15.0,1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,92.0,77.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,15.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,2,5,3,round005_pair002_i5_A.png,round005_pair002_j3_B.png,7.800000000000001,7.199999999999999,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7412803173065186,0.8343281745910645,-0.0930478572845459,1,0,0.882526695728302,0.8551414608955383,0.0273852348327636,0,1,0.6000000000000014,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,7.800000000000001,7.199999999999999,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,0.6000000000000014,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,3,0,4,round005_pair003_i0_A.png,round005_pair003_j4_B.png,92.0,68.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8131974935531616,0.7424322366714478,0.0707652568817138,0,1,0.91841059923172,0.8085631728172302,0.1098474264144897,0,1,24.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,92.0,68.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,6.0,3.0,0,1,24.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,4,1,3,round005_pair004_i1_A.png,round005_pair004_j3_B.png,78.0,69.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8803640604019165,0.7511370182037354,0.1292270421981811,0,1,0.8804320693016052,0.8503879308700562,0.030044138431549,0,1,9.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,78.0,69.0,0,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,7.0,1.0,0,1,9.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,5,1,4,round005_pair005_i1_A.png,round005_pair005_j4_B.png,90.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.794580340385437,0.8418903350830078,-0.0473099946975708,1,0,0.8047623634338379,0.7936850190162659,0.011077344417572,0,1,20.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,20.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,6,1,0,round005_pair006_i1_A.png,round005_pair006_j0_B.png,68.0,83.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7041174173355103,0.8026260137557983,-0.098508596420288,1,1,0.8238680958747864,0.9199623465538024,-0.0960942506790161,1,1,-15.0,-1.0,-1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,68.0,83.0,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,0,-15.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,7,1,2,round005_pair007_i1_A.png,round005_pair007_j2_B.png,88.0,60.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7731796503067017,0.8354318737983704,-0.0622522234916687,1,0,0.9086184501647948,0.8590761423110962,0.0495423078536987,0,1,28.0,1.0,-1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,88.0,60.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,4.0,3.0,0,1,28.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,8,1,4,round005_pair008_i1_A.png,round005_pair008_j4_B.png,90.0,70.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8886750936508179,0.7914930582046509,0.0971820354461669,0,1,0.8902673721313477,0.8475689888000488,0.0426983833312988,0,1,20.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,90.0,70.0,0,0.82,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,8.0,8.0,0.0,0,1,20.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,9,1,3,round005_pair009_i1_A.png,round005_pair009_j3_B.png,90.0,72.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.850588321685791,0.7178338170051575,0.1327545046806335,0,1,0.8849948644638062,0.8620004653930664,0.0229943990707397,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,90.0,72.0,0,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,7.0,0.0,0,1,18.0,1.0,1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
5,10,1,5,round005_pair010_i1_A.png,round005_pair010_j5_B.png,9.2,6.5,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8563146591186523,0.7492207288742065,0.1070939302444458,0,1,0.8406496047973633,0.8656989336013794,-0.0250493288040161,1,0,2.6999999999999997,1.0,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel,9.2,6.5,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,7.0,8.0,-1.0,1,0,2.6999999999999993,1.0,-1.0,gpt_5_nano,qwen_image_fal_duel,Qwen-Image-duel
